Age,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
37,1141,11,2,0.1274787535410765,1,0,61,1,2,0.06315789473684211,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,857,10,3,0.1515837104072398,4,1,91,2,4,0.03076923076923077,1,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25,599,24,1,0.1515837104072398,3,1,73,1,1,0.4032258064516129,4,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37,977,1,3,0.1515837104072398,4,0,56,2,2,0.08928571428571429,4,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28,866,5,3,0.1274787535410765,4,1,84,3,2,0.17408906882591094,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
37,446,1,4,0.1515837104072398,2,0,65,3,2,0.08928571428571429,2,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31,1232,7,4,0.1274787535410765,3,0,39,3,3,0.08928571428571429,4,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
37,1319,6,3,0.1274787535410765,3,1,51,4,2,0.16071428571428573,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
54,966,1,4,0.1515837104072398,4,0,53,3,3,0.08928571428571429,3,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36,1040,3,2,0.1515837104072398,4,1,79,4,2,0.06315789473684211,1,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
37,674,13,3,0.1274787535410765,1,1,47,3,2,0.16071428571428573,4,4285,3031,1,0,17,3,1,0,10,2,3,10,8,3,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
45,374,20,3,0.1515837104072398,4,0,50,3,2,0.17408906882591094,3,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
51,541,2,3,0.23387096774193547,2,1,52,3,3,0.17408906882591094,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29,459,24,2,0.1515837104072398,4,1,73,2,1,0.16071428571428573,4,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,691,23,3,0.1274787535410765,2,1,89,4,1,0.16071428571428573,4,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
32,1045,4,4,0.1274787535410765,4,1,32,1,3,0.17408906882591094,4,10400,25812,1,0,11,3,3,0,14,2,2,14,8,9,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
48,117,22,3,0.1274787535410765,4,0,58,3,4,0.03076923076923077,4,17174,2437,3,0,11,3,2,1,24,3,3,22,17,4,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37,1192,5,2,0.1274787535410765,4,1,61,3,2,0.08928571428571429,4,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28,329,24,3,0.1274787535410765,3,1,51,3,1,0.24338624338624337,2,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
53,661,7,2,0.23387096774193547,1,0,78,2,3,0.17408906882591094,4,10934,20715,7,1,18,3,4,1,35,3,3,5,2,0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
40,1094,28,3,0.13846153846153847,3,1,58,1,3,0.17408906882591094,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23,571,12,2,0.13846153846153847,4,1,78,3,1,0.24338624338624337,4,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
54,1050,11,4,0.1274787535410765,2,0,87,3,4,0.03076923076923077,4,16032,24456,3,0,20,4,1,1,26,2,3,14,9,1,12,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36,1396,5,2,0.1515837104072398,4,1,62,3,2,0.24338624338624337,2,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
38,345,10,2,0.1515837104072398,1,0,100,3,2,0.17408906882591094,4,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41,896,6,3,0.1515837104072398,4,0,75,3,3,0.03076923076923077,4,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
25,1372,18,1,0.1515837104072398,1,1,93,4,2,0.17408906882591094,3,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
19,528,22,1,0.23387096774193547,4,1,50,3,1,0.4032258064516129,3,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
45,788,24,4,0.1274787535410765,2,1,36,3,1,0.19047619047619047,2,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
34,254,1,2,0.1515837104072398,2,1,83,2,1,0.16071428571428573,4,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
20,654,21,3,0.23387096774193547,3,1,43,4,1,0.4032258064516129,4,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
46,638,1,3,0.1274787535410765,3,1,40,2,3,0.06315789473684211,1,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19,265,25,3,0.1515837104072398,2,0,57,4,1,0.16071428571428573,4,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
34,167,8,5,0.1515837104072398,2,0,32,3,2,0.08928571428571429,1,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23,977,10,3,0.23958333333333334,4,1,45,4,1,0.16071428571428573,3,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
37,889,9,3,0.1274787535410765,2,1,53,3,1,0.16071428571428573,4,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38,322,7,2,0.1274787535410765,1,0,44,4,2,0.17408906882591094,1,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
31,534,20,3,0.1515837104072398,1,1,66,3,3,0.06315789473684211,3,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35,538,25,2,0.13846153846153847,1,1,54,2,2,0.24338624338624337,4,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
24,823,17,2,0.13846153846153847,4,1,94,2,1,0.24338624338624337,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
32,120,6,5,0.1515837104072398,3,1,43,3,1,0.16071428571428573,3,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
21,996,3,2,0.1274787535410765,4,1,100,2,1,0.16071428571428573,3,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
28,1181,1,3,0.1515837104072398,3,1,82,3,1,0.16071428571428573,4,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
50,869,3,2,0.23387096774193547,1,1,86,2,1,0.4032258064516129,3,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
43,1034,16,3,0.23387096774193547,4,0,80,3,4,0.03076923076923077,4,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
31,798,7,2,0.1515837104072398,3,0,48,2,3,0.08928571428571429,3,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31,325,5,3,0.1274787535410765,2,1,74,3,2,0.08928571428571429,1,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46,1319,3,3,0.23958333333333334,1,0,45,4,4,0.17408906882591094,1,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
43,559,10,4,0.1515837104072398,3,0,82,2,2,0.24338624338624337,3,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40,898,6,2,0.1274787535410765,3,1,38,3,4,0.03076923076923077,4,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
37,1017,1,2,0.1274787535410765,3,0,83,2,1,0.16071428571428573,1,3920,18697,2,0,14,3,1,1,17,2,2,3,1,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35,1204,4,3,0.23958333333333334,4,1,86,3,3,0.17408906882591094,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
50,1126,1,2,0.1274787535410765,4,1,66,3,4,0.030303030303030304,4,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35,1142,23,4,0.1274787535410765,3,0,30,3,1,0.24338624338624337,1,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40,369,8,2,0.1515837104072398,2,0,92,3,2,0.08928571428571429,1,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
44,621,15,3,0.1274787535410765,1,0,73,3,3,0.06315789473684211,4,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35,737,10,3,0.1274787535410765,4,1,55,2,3,0.17408906882591094,1,10306,21530,9,0,17,3,3,0,15,3,3,13,12,6,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
50,881,2,4,0.1515837104072398,1,1,98,3,4,0.03076923076923077,1,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30,1082,12,3,0.23958333333333334,2,0,83,3,2,0.17408906882591094,3,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
34,704,28,3,0.23387096774193547,4,0,95,2,2,0.17408906882591094,3,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
33,589,28,4,0.1515837104072398,2,1,79,3,2,0.24338624338624337,3,5207,22949,1,1,12,3,2,1,15,3,3,15,14,5,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24,693,3,2,0.1515837104072398,1,0,65,3,2,0.17408906882591094,3,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
26,786,7,3,0.1274787535410765,4,1,76,3,1,0.24338624338624337,4,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33,1313,1,2,0.1274787535410765,2,1,59,2,1,0.24338624338624337,3,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37,1413,5,2,0.23958333333333334,3,1,84,4,1,0.24338624338624337,3,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43,1001,7,3,0.1515837104072398,3,0,43,3,3,0.06315789473684211,1,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35,1199,18,4,0.1515837104072398,3,1,80,3,2,0.06315789473684211,3,5689,24594,1,1,14,3,4,2,10,2,4,10,2,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34,131,2,3,0.23387096774193547,3,0,86,3,2,0.17408906882591094,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
41,143,4,3,0.23387096774193547,1,1,56,3,2,0.17408906882591094,2,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42,855,12,3,0.1274787535410765,2,1,57,3,1,0.24338624338624337,2,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36,852,5,4,0.1515837104072398,2,0,82,2,1,0.16071428571428573,1,3419,13072,9,1,14,3,4,1,6,3,4,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
43,957,28,3,0.1274787535410765,2,0,72,4,1,0.16071428571428573,3,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49,1495,5,4,0.23958333333333334,1,1,96,3,2,0.06315789473684211,3,6651,21534,2,0,14,3,2,1,20,0,2,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
39,1251,21,4,0.1515837104072398,1,0,32,1,2,0.17408906882591094,3,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31,359,18,5,0.22727272722287328,4,1,89,4,1,0.19047619047619047,1,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
41,1206,23,2,0.1515837104072398,4,1,80,3,3,0.17408906882591094,3,7082,11591,3,1,16,3,4,0,21,2,3,2,0,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
54,548,8,4,0.1515837104072398,3,0,42,3,2,0.24338624338624337,3,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
28,1144,10,1,0.1274787535410765,4,1,74,3,1,0.4032258064516129,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
34,1442,9,3,0.1274787535410765,4,0,46,2,3,0.06315789473684211,2,8621,17654,1,0,14,3,2,0,9,3,4,8,7,7,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
55,1441,22,3,0.23958333333333334,1,1,94,2,1,0.16071428571428573,2,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51,1318,26,4,0.23387096774193547,1,0,66,3,4,0.03076923076923077,3,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36,1434,8,4,0.1515837104072398,1,1,76,2,3,0.17408906882591094,1,7587,14229,1,0,15,3,2,0,10,1,3,10,7,0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36,172,4,4,0.1515837104072398,1,1,37,2,2,0.24338624338624337,4,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35,583,25,4,0.1274787535410765,3,0,57,3,3,0.06315789473684211,3,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
42,916,17,2,0.1515837104072398,4,0,82,4,2,0.16071428571428573,1,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
33,1069,1,3,0.1515837104072398,2,0,42,2,2,0.06315789473684211,4,6949,12291,0,0,14,3,1,0,6,3,3,5,0,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36,635,18,1,0.1274787535410765,2,0,73,3,1,0.24338624338624337,4,2153,7703,1,0,13,3,1,0,8,2,3,8,1,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42,265,5,2,0.23387096774193547,4,1,90,3,5,0.03076923076923077,3,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
29,726,29,1,0.1515837104072398,4,1,93,1,2,0.06315789473684211,3,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
38,1084,29,3,0.23958333333333334,4,1,54,3,2,0.08928571428571429,4,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29,1252,23,2,0.1515837104072398,3,1,81,4,1,0.16071428571428573,3,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31,182,8,5,0.1515837104072398,1,0,93,3,4,0.030303030303030304,2,16422,8847,3,0,11,3,3,0,9,3,4,3,2,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
28,773,6,3,0.1515837104072398,3,1,39,2,1,0.16071428571428573,3,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
52,1325,11,4,0.1515837104072398,4,0,82,3,2,0.24338624338624337,3,3149,21821,8,0,20,4,2,1,9,3,3,5,2,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,796,4,1,0.23387096774193547,3,0,81,3,3,0.17408906882591094,3,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36,660,15,3,0.13846153846153847,1,1,81,3,2,0.24338624338624337,3,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
32,601,7,5,0.23387096774193547,4,1,97,3,2,0.17408906882591094,4,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
37,799,1,3,0.23958333333333334,2,0,59,3,3,0.08928571428571429,4,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
36,1105,24,4,0.1515837104072398,2,0,47,3,2,0.24338624338624337,2,5674,6927,7,0,15,3,3,1,11,3,3,9,8,0,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27,994,8,3,0.1515837104072398,4,1,37,3,3,0.17408906882591094,3,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27,1377,11,1,0.1515837104072398,2,1,91,3,1,0.24338624338624337,1,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
43,990,27,3,0.23958333333333334,4,1,87,4,1,0.24338624338624337,2,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
43,394,26,2,0.1515837104072398,3,1,92,3,4,0.03076923076923077,4,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
55,725,2,3,0.1274787535410765,4,1,78,3,5,0.03076923076923077,1,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
42,691,8,4,0.23387096774193547,3,1,48,3,2,0.17408906882591094,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
34,999,26,1,0.23958333333333334,1,0,92,2,1,0.16071428571428573,3,2029,15891,1,0,20,4,3,3,5,2,3,5,4,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
44,200,29,4,0.13846153846153847,4,1,32,3,2,0.16071428571428573,4,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
26,426,17,4,0.1515837104072398,2,0,58,3,1,0.19047619047619047,3,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50,1421,2,3,0.1274787535410765,4,0,30,3,4,0.03076923076923077,1,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31,561,3,3,0.1515837104072398,4,0,33,3,1,0.16071428571428573,3,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31,1060,1,3,0.1515837104072398,4,0,54,3,1,0.4032258064516129,2,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
50,1452,11,3,0.1515837104072398,3,0,53,3,5,0.03076923076923077,2,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
55,452,1,3,0.1274787535410765,4,1,81,3,5,0.03076923076923077,1,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
30,1358,24,1,0.1515837104072398,4,1,67,3,1,0.24338624338624337,3,2693,13335,1,0,22,4,2,1,1,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
46,717,13,4,0.1515837104072398,3,1,34,3,2,0.06315789473684211,2,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
